id,name,desc,level,school,sex,createDate,city,fanstotal
6216768572,代办代还信用卡gaochaohui,我叫高朝辉,LV 6,山西煤炭管理干部学院,男,2017-04-18,山西 临汾,501
6008151718,足篮女郎带你赢冠军,免费推荐精准计划请加【VV：curry333666】欢迎跟朵朵一起交流,LV 11,上海大学,女,2016-08-22,上海 黄浦区,888
6061322891,youkanF,复刻名表威信：19059336 专注高端货 正品开模一比一复刻手表,LV 12,,女,2016-11-07,重庆 武隆县,852
5096076658,Dennistar_,💫,LV 27,,男,2014-04-26,海外 加拿大,1124
5929379092,宋家老大彤彤小朋友,暂无简介,LV 9,,女,2016-05-22,四川 凉山,186
2446020900,艾倫婷正一傻seo,暂无简介,LV 4,,女,2011-10-04,广东 广州,0
6120563985,笑笑鸟疯子的世界之以人民的名义,现货诈骗维权集结号之： 新华大宗反诈骗，铁血维权总会 575839703 铁血举报诈骗总会 467446458,LV 9,,男,2017-01-31,北京 东城区,2623
3176375807,豆子哥1987_622,暂无简介,LV 6,,男,2012-12-06,广东,125
6023187941,nba篮彩足彩推荐-推荐老鬼,老鬼推荐，长期命中率百分之八十以上 ，需要合作详情请加v:laoguituijian(老鬼推荐),LV 15,,男,2016-09-14,上海 黄浦区,5939
6026946296,单薄干裂子茹贪AW1N,暂无简介,LV 5,,女,2016-09-18,广东 广州,328
2324522412,luwei19870206,暂无简介,,,男,2011-08-20,安徽 亳州,43
5352111394,梁金鑫XIN,微博认证：演员梁金鑫,LV 22,大连职业技术学院,男,2014-11-02,辽宁 大连,7792
1395411312,神舟互通,神舟共济，互通有无。世界正在翻页，如果我不够好奇和好学，我会像一只蚂蚁被压在过去的一页里⋯互联网让我认识了这个世界⋯,LV 32,八一中学,男,2010-01-30,北京,10017
2773284490,老苏保险,财富风险管理 13047363108,LV 38,,男,2012-05-15,重庆,10856
5099069144,赣州绿盾征信服务机构,11315全国企业征信系统赣州服务机构0797-8135315,LV 31,国家开放大学,男,2014-04-05,江西 赣州,2424
5085158889,xueli84521,陪伴生命，承载生命，直到永远,LV 8,北京航空航天大学,男,2014-03-25,山西 太原,690
5159660407,张亚伟影像,分享对人有价值东西,LV 16,,男,2014-05-30,湖北 襄阳,155
2401521901,小盒子502,暂无简介,LV 11,,男,2011-10-08,新疆,18
1642177952,诗迷天下NO1,暂无简介,LV 4,,男,2009-10-01,广东 汕头,7
