city,createDate,desc,fanstotal,id,level,name,school,sex
陕西 咸阳,2015-11-18,暂无简介,429,5763307899,LV 12,都特么的神经病2,范公中学,男
湖北,2016-10-12,抓住机会，把握机会,324,6044114372,LV 4,分析师-晨晨,中南财经政法大学,女
广东 深圳,2013-10-19,在交易方面笔者推崇精细入微，自创的共振交易法和预测体系在市场独占鳌头，在实际应用中，胜率高达90%以上，善解各种疑难杂症。,83,3860736432,LV 14,左侧交易之王,广东金融学院,男
山西 太原,2015-11-28,微博每天早盘9:30之前有大盘风向、牛股推荐、个股分析和操作提示等，敬请关注！QQ:286978471,2535,5774861393,LV 18,短线板-小唐,,女
北京 东城区,2014-07-18,朋友手中什么票？可以发给我，我帮你免费解票，微博有延迟，建议你加我QQ：709562394,8116,3230545165,LV 11,雷公121,,男
山东 济南,2013-08-23,以一颗平常心去对待投资，胜过一切技巧。完善自己，善待自己，金钱第二，快乐生活。轻仓操作，落袋为安！1530297245,4304,3737735430,LV 10,众筹--肖老师,北京工商大学,女
广东 深圳,2016-11-07,热情和欲望可以突破一切难关。,11702,6060590400,LV 12,博股小妖姬,,女
浙江 嘉兴,2011-12-26,暂无简介,153,2635029422,LV 6,高中英语紫薇花香,,女
北京 昌平区,2015-04-09,烟酒脏话，性格极差,22,5530069251,LV 9,A韩泪娃,河北化工医药职业技术学院,男
河南 平顶山,2016-07-17,暂无简介,2418,5982284211,LV 14,悲凉安静解释蜡,,女
黑龙江 鸡西,2016-03-26,暂无简介,1091,5887205139,LV 8,武挪馒武,天津科技大学,男
北京 海淀区,2012-03-23,日本进口涂抹式微整针剂❤ V:OK_OK_OK_O,180,2745567952,LV 21,R2B-,,女
宁夏 银川,2014-04-06,暂无简介,138,5101958302,LV 7,蓝芯hdhd,,女
山东 济南,2016-03-31,朋友手里有什么股票？可以发给我，帮你免费解析一下！建议你加我的QQ: 97483689.微信：97483689方便交流！,8088,5890632621,LV 15,早盘必读,北京经济技术职业学院,男
四川 南充,2016-07-14,暂无简介,159,5983151451,LV 11,Kethy_cn201607,,女
广东 深圳,2015-09-11,深圳猎金沙湾户外拓展纯生态野战拓展训练基地，希望与各位拓展同行合作，欢迎来合作租场，QQ 2432500338联系人：陈瑞 13723434451微信13673668738,823,5700436023,LV 12,深圳大鹏金沙湾专线,,女
广东 深圳,2016-06-10,运气会使人变得更加懒惰,4262,5949493277,LV 12,取之有道丶,贵州财经大学,男
重庆 沙坪坝区,2012-01-12,奋青一个！,441,1569765447,LV 16,冬日寒风中的雪,中国人民解放军重庆通信学院,男
浙江,2016-11-01,生活小助手，想不到的创意家居小工具,70,6057967927,LV 11,Sandbar淘客小陶,树人大学,女
山东,2013-12-01,"我的微博每日开盘前半个小时推荐牛股,信不信牛不牛,可查看我微博动态(绝对不会让你失望).请加免费交流Q群:383183315 没有20%收益您退群!进群验证:微博",1806,3926417788,LV 10,做股票就看我微博,北京财经学院,男
湖北 黄冈,2016-05-11,现货原油、沥青、白银投资，咨询，指导QQ732526545,13867,5924448288,LV 16,现货分析师--玄机,中南财经政法大学,男
北京 海淀区,2013-08-16,有效的管理是实现目标的基石。六度企业管理咨询，提供在线免费管理诊断，企业管理问题在线咨询……,7286,3051956060,LV 22,大程-六度,北京科技大学,男
北京 海淀区,2013-12-01,"我的微博每日开盘前半个小时推荐牛股,信不信牛不牛,可查看我微博动态(绝对不会让你失望)请加免费交流Q群:244208000 没有20%收益您退群!进群验证:微博",396,3929576101,LV 11,k线同舞2017,北京金融学院,男
北京,2013-08-24,暂无简介,1471,3741406354,LV 12,百家股,北京财经专修学院,女
浙江 湖州,2017-03-28,暂无简介,19,6186465362,LV 7,婴国天使688,务川中学,女
湖南 长沙,2013-11-03,暂无简介,124,3888748566,LV 4,烈空座2011瑄,,男
四川 德阳,2013-12-31,一个人最幸福的时刻，就是找对了人，他纵容你的习惯，并爱着你的一切。,588,3963205972,LV 6,等你来等我_,,女
海南 海口,2016-07-06,暂无简介,223,5977554700,LV 10,六静-O-依依199306,,女
新疆 哈密,2013-10-26,暂无简介,158,3873934219,LV 10,VRA鸿,,女
湖南 长沙,2016-05-17,暂无简介,225,5923783223,LV 10,关于田果儿937,,女
广东,2016-08-05,暂无简介,136,5995789582,LV 9,飞离地球的信酱201608,,女
云南 曲靖,2016-05-29,暂无简介,215,5919159636,LV 7,宅男莫小涩Gloria99,,女
其他,2015-12-25,暂无简介,12,5806946598,LV 9,布需要鲁关注,,男
云南 保山,2015-11-08,暂无简介,8,5752119622,LV 4,雲雲雲ZS,,女
山西 晋中,2016-07-08,暂无简介,187,5977911531,LV 11,-莎菲娜safrena555,,女
广东 珠海,2016-12-09,胸无点墨，手无寸铁，明知山有虎，决向虎山行，终逮虎，登山峰，见太阳。我全职八年，将自闭症的儿子变成阳光普通的适龄的中学生。13500242213陈桂舟,21,6038881990,LV 9,治愈自闭症第一人,广州大学,男
湖南 岳阳,2016-05-21,暂无简介,339,5922347369,LV 9,cherry潘00forever,,女
北京,2014-05-11,微信yaxuwuxie ，qq：1746245185主打原厂，正品，顶级高端AJ，耐克，喷泡，阿迪达斯，跑鞋，爆款，,4180,5137065947,LV 15,AJ球鞋snaker,,女
广东,2016-08-03,The Best Rep Wach 不出意外 你关注了一个 有态度的表店 添加好友请戳 wechat :11257478,790,5994802310,LV 9,bigluo应弘,,男
吉林 白城,2016-06-22,暂无简介,216,5967496427,LV 10,MissGabrielle198706,,女
广东 深圳,2016-07-15,七年老店，专注高端精品👗，更多款式➕客服V信18753882674，微博不回复！！,3080,5982079101,LV 9,不答应小姐coco,,女
辽宁 大连,2016-09-15,暂无简介,113,6023898863,LV 6,用户6023898863,,女
陕西 西安,2016-05-29,静坐思已过,8,5940698949,LV 9,栗仁郑,,男
陕西 西安,2016-12-09,骑行，户外运动，爬山，航拍爱好者。,42,6079564661,LV 9,燕峙廷,,男
广东 广州,2011-08-18,天然翡翠A货批发 ，一手货源喔，每天上新，微信：13902385538,7919,2309448803,LV 22,美鱼儿翡翠批发,,男
广东 深圳,2015-01-02,大家好我叫刘金石，从事珠宝行业，专营彩宝批发和私人定制戒指，耳钉，耳坠，吊坠，项链，手链。欢迎大家关注我的微信18938884802，有更多惊喜哦！,11520,5457003967,LV 33,彩宝之家88,宝山中学,男
江西 南昌,2016-03-14,暂无简介,21,5882122254,LV 7,用户5882122254,,男
北京 丰台区,2012-01-29,暂无简介,241,2693099364,LV 4,苏凯有内涵,,男
山东 日照,2016-07-29,暂无简介,26,5993725407,LV 12,黎筱诺-SQ,,男
河南 郑州,2015-03-05,本博股评，个人观点，只供参考，谨慎操作，盈亏自负。,224,5543487775,LV 15,嵩上嵩下嵩之东11243,,男
广东 东莞,2016-08-29,东莞代孕长沙代孕包成功包男孩代孕妈妈招聘代孕价格,300,6010415505,LV 14,东莞长沙代孕价格,广东医学院,男
广东 广州,2014-04-08,关注V信：SSSCPFK 欢迎加入名牌丝巾批发， 每日更新新款爆款。,41308,5099378197,LV 36,名牌丝巾批发,,女
内蒙古 赤峰,2012-08-02,科牌牛肉干实体店经营,108,2908501165,LV 7,科牌牛肉干,,女
北京 东城区,2016-03-21,计算机高级程序员,92,5885018826,LV 9,李白-微博,,男
浙江,2016-11-05,你看我陪你在笑掩饰了眼里的柔情,561,6060138250,LV 7,塞北心常安,,女
广东 广州,2017-04-27,微博股评师 微博签约自媒体,31,6226924604,LV 3,股林钕俠__实盘指导,上海交通大学,女
浙江 杭州,2016-03-27,"我漫画画酱,永远为隐而存在.",15820,5888022877,LV 19,漫画画酱,,女
广东 广州,2016-07-12,关注时尚鞋柜V信：ssxg1415 新款爆款不容错过,15912,5980141967,LV 19,时尚鞋柜复刻,,女
北京 东城区,2013-04-22,暂无简介,4695,3166131772,LV 15,你如眉_莫瞳,,女
其他,2014-12-19,如何在股市3000多只股票里面选到牛股呢？你要明白你缺的不是牛股，而是股票的操作思路及正确的理念！加博主QQ：487460682，免费推荐牛股,4787,5383961715,LV 12,我错过所以我更珍惜现在,北京财经学院,男
山西,2011-04-10,暂无简介,112,2080808855,LV 6,山西监督_208,,男
浙江,2013-06-06,暂无简介,7,3514288474,LV 5,时光小盗_755,南京审计大学,女
辽宁 鞍山,2016-05-23,暂无简介,139,5909485254,LV 9,机器人花园1980,,女
河北 邯郸,2011-04-06,暂无简介,4,2073179473,LV 5,这世间-难逃避命运,,男
浙江 杭州,2016-07-11,暂无简介,122,5979093782,LV 10,我年輕時的容顏732016,,女
北京,2016-12-03,朗，我爱你,329,6079897094,LV 14,峰0216,齐齐哈尔大学,男
广西 贺州,2017-01-13,暂无简介,183,6101859830,LV 10,i-Fashion0098,,男
山东,2014-05-17,每天免费推荐牛股， 个股指导 QQ：1594582995 验证：微博名,51459,5145006501,LV 21,财易人生,北京金融学院,男
广东,2016-07-04,要试图预测白云明天的形状和今天有何不同，你只需看到乌云浓重时带一把雨伞出门就行了。金融市场上的语言就是——趋势真正突破时跟进！,34377,5975358970,LV 18,现货财富专家-陈生看天下,天津财经大学,男
山东 济南,2014-05-19,短线操作，提前埋伏未来热点板块和概念。只做大题材和热点龙头，追求稳定的财富增长曲线，有合作意向的加QQ：635963143,19001,5145942107,LV 23,股海一客-张老师,,男
广东 广州,2014-11-09,专注顶级复刻表！只做完美版本 花5%的钱去感受95%专柜的逼格 信龙哥，要装就装一波稳逼 更多大图小视频请+威亻言,999,5363648024,LV 10,梦梦小仙女666,北京大学,女
其他,2014-12-17,咨询分析个股请加qq【1843564415】交流.免费验证实力群【209275998】验证123.,1580,5378272690,LV 12,石松伶修,,男
北京 东城区,2014-10-11,短线操作，提前埋伏未来热点板块和概念。追求稳定的财富增长曲线，把握不好的加QQ：813692745或微信：zc737842210,20683,5326263513,LV 21,超短女王,,女
上海,2015-09-16,暂无简介,22020,5703102080,LV 26,股市大赢家-小茜,北京大学,女
广东,2015-02-06,微博签约自媒体 谢老没有百分百准确单子，却有让你资金稳步增长的实力，帮助有需要的投资朋友，互利合作。QQ:487624217,47376,5469982350,LV 25,金融大亨老谢,北京金融学院,男
湖南 长沙,2014-05-18,QQ：601444971 QQ群552803219进群验证：111,5836,5141729635,LV 16,分析师--王林,北京首都经济贸易大学华侨学院,男
辽宁,2015-12-03,➕卫星：sevens777520,203,5781082318,LV 14,堀口崇般,,男
广东 深圳,2012-04-08,好的决策是需要时间的，它们是深思熟虑的结果，而不是一时的冲动。,11254,2707780745,LV 12,西朮,郑州财经学院,男
山东,2015-01-23,暂无简介,1457,5436950263,LV 7,个股分析-铭一,北京金融学院,男
北京 西城区,2016-07-04,该止损的时候就要坚决执行，放下你手中的垃圾股，加入会员，跟上我们的强势股，带你走向财富之路！合作资讯请加QQ：1768147882【备注微博名】,11355,5975343802,LV 15,短线策略-刘,北京金融学院,男
广东 广州,2016-06-28,无聊呀,309,5972859806,LV 8,小捞苏睛瑾,北京理工大学,男
山东 济南,2013-08-23,本人是中国证券金融经理，免费为股民朋友分析手中个股，更多资讯请加QQ：1297697236，或VX：w587770,24121,3738190841,LV 16,金牌分析师--陈老师,北京金融学院,男
陕西 西安,2016-09-05,暂无简介,283,6015074504,LV 7,木子lj_14758,,女
其他,2016-11-07,QQ粉丝体验群：551030075,236,6060619823,LV 9,1cool_kidG,,女
河南 郑州,2014-05-13,"我的微博每日开盘前半个小时推荐牛股.信不信牛不牛,可查看我微博动态(绝对不会让你失望)。免费交流Q群:301719608没有20%收益你退群！进群验证:微博",240,5143898401,LV 7,牛股丶推荐,,男
广东,2016-03-22,暂无简介,3872,5887547613,LV 8,林贤然xi,,女
澳门,2014-09-13,穷且益坚，不坠青云之志。--王勃,1108,5288692289,LV 10,迷醉的眼神,,女
四川 成都,2011-06-10,暂无简介,403,1416742320,LV 16,童真无邪的新家,,女
陕西 西安,2013-09-10,暂无简介,418,3787925057,LV 15,神秘张小小,,男
广东 汕头,2012-01-28,暂无简介,452,2690081162,LV 16,海洋的一个角落,,男
广东 惠州,2011-10-21,暂无简介,521,2483556654,LV 15,冯蔷music,惠阳高级中学,男
四川 成都,2010-10-03,未来的机务,388,1839870440,LV 16,昆仑逍遥王_286,中国民用航空飞行学院,男
内蒙古 通辽,2016-03-30,暂无简介,213,5889091161,LV 8,游涉斧游,合肥工业大学,女
浙江 杭州,2012-10-27,暂无简介,408,3074465267,LV 16,临安太湖源度假酒店,,女
其他,2013-01-21,暂无简介,249,3171468435,LV 13,三千世界寻君,,女
浙江 湖州,2015-08-12,暂无简介,30,5675009281,LV 12,浅浅的星星,,女
台湾 台中市,2014-02-18,在下醉紅塵，生平惟愛小說和動漫，最喜歡的休閒娛樂是研究山水書墨，期望能與摯友醉酒談天。 我的本命是前衛的俳句詩人，無色之王─三輪一言大人！,450,5042052210,LV 15,但求一醉紅塵,,女
海外 马来西亚,2011-11-02,我就是我，平凡，却又独一无二~♥♥,395,2509492672,LV 16,芸仔吡吡,,女
新疆 乌鲁木齐,2011-06-16,暂无简介,408,2180420691,LV 15,茶疙瘩_231,,男
北京 朝阳区,2012-10-08,暂无简介,421,3027430173,LV 16,108sky_905,,男
江苏 淮安,2013-09-28,暂无简介,102,3822348809,LV 14,薄贺同0386_838_85675,,男
其他,2017-03-12,暂无简介,135,6168365812,LV 6,潮流美妞儿,,女
云南 怒江,2012-02-20,暂无简介,414,2624200607,LV 16,黑夜无聊看电影,,男
浙江 温州,2010-12-14,暂无简介,450,1893662234,LV 16,幸运篮球爱好者,,男
辽宁 锦州,2010-12-09,暂无简介,418,1890574342,LV 16,菜鸟悘生,安徽理工大学,男
江苏 无锡,2011-09-25,暂无简介,467,2380683381,LV 16,它比烟花寂寞ta,,男
黑龙江 哈尔滨,2011-01-30,暂无简介,425,1929669712,LV 16,麻土豆的小屋,,女
河北 秦皇岛,2012-06-01,小混搭，。,475,2742168825,LV 16,blue小混搭,吉利大学,男
黑龙江 牡丹江,2011-07-20,暂无简介,389,2258709911,LV 16,帅哥尛勇_981,,男
湖北 武汉,2012-04-13,暂无简介,433,2707393387,LV 16,沐紫清心,,女
其他,2016-08-26,暂无简介,3,5617031789,LV 4,用户5617031789,华北科技学院,男
陕西 榆林,2017-04-24,陕西媒体,89,6224548337,LV 6,神秘青松_7998,,男
其他,2016-03-27,暂无简介,143,5877664488,LV 9,陈秀峰16678,,男
内蒙古,2017-04-04,暂无简介,477,6193956652,LV 7,-向天说理-,,男
陕西 汉中,2012-05-02,暂无简介,227,2432037782,LV 29,觉的什么昵称都不好,,男
海外 加拿大,2013-03-30,发烧至极则不烧,411,3249505142,LV 16,HiEnd无止境,,男
广西 南宁,2015-01-22,机会一闪即逝，能把握的人往往就是成功者。,229,5491846220,LV 23,侠客奇玮,,男
湖北,2011-12-04,橙心橙魂 心灵相通 魂影相随,520,2509524675,LV 16,橙心橙魂,,男
陕西 西安,2013-04-25,暂无简介,421,3245648307,LV 16,三喜1210,,男
北京 海淀区,2009-12-11,暂无简介,417,1199423917,LV 18,我要你们幸福,,女
浙江 金华,2013-02-03,树欲静而风不止,416,3152944220,LV 16,werewolfsky,赣南师范学院,男
北京,2011-10-22,暂无简介,488,2422884183,LV 18,jin晶彩,,女
山东 烟台,2011-06-26,神马都是浮云... ...,439,2201457195,LV 16,五月怒放_521,,男
黑龙江 哈尔滨,2012-03-01,"曾 经 伱 給 的 天 堂 , 被 我亲 手 毁 叻 。",449,2158194217,LV 15,欣LOVE順,哈尔滨学院,女
湖南 长沙,2010-08-09,暂无简介,431,1790316293,LV 16,爱童永远_951_111,,男
浙江 温州,2011-03-19,暂无简介,458,2018164652,LV 16,请叫我捉急_,,女
上海 杨浦区,2011-01-28,暂无简介,452,1939409755,LV 16,Xiaoyun_Fan,华东理工大学,女
浙江 绍兴,2010-12-10,暂无简介,439,1888838717,LV 16,meiyang1975,,女
四川 内江,2010-03-19,暂无简介,446,1714338174,LV 16,威远老年大学拳剑班,,男
河南 郑州,2011-08-01,暂无简介,427,2281031301,LV 16,尒靜-扬,,女
上海,2012-10-19,我们俩的故事！这是一对基友！,424,3017372437,LV 16,老亮and小国哥,,男
北京 西城区,2011-09-21,http://ShanghaiBridal.taobao.com 专注纯欧式的婚礼回礼 倍乐礼品Beter Gifts,471,2414122862,LV 17,VeryWed非常婚礼,,女
上海,2016-05-11,跟我一起来剁手,3363,5923806556,LV 17,白菜大力君,北京大学,男
四川 成都,2014-10-24,不打无准备之战。,582,5343672704,LV 25,酒仙翰墨,,男
江苏 南京,2015-06-19,全力以赴你会很酷,454,5634874348,LV 15,Sam112_,,男
内蒙古 锡林郭勒盟,2016-01-30,暂无简介,405,5844622165,LV 16,龙王731,,男
甘肃 兰州,2011-09-13,多点关爱，抵制冷漠,547,2392181424,LV 16,zz627zz,,女
辽宁 沈阳,2013-06-29,体会内心的良知，不断完善修养境界。达到圣贤的要求真的不是说说就可以达到的。,423,2116654097,LV 16,让孩子感受学习的快乐,,女
广东 江门,2010-11-24,暂无简介,414,1882944702,LV 15,pizza-boy,,女
河南 信阳,2013-04-24,暂无简介,486,3359955104,LV 15,疯狂的橙子_88560,,男
湖南 岳阳,2011-03-28,暂无简介,372,1080248452,LV 18,湖南小费,,男
香港 离岛区,2012-01-04,暂无简介,372,2477467697,LV 18,Nickson_Kwok,香港教育学院,男
四川 成都,2010-08-20,暂无简介,415,1799014585,LV 17,孙峻航_954,,男
广东,2011-09-05,暂无简介,413,2374201980,LV 16,小骨头D_451,,男
北京 东城区,2013-02-16,暂无简介,472,3191113834,LV 16,Lewisfigo,,男
北京 朝阳区,2011-10-16,暂无简介,403,2413156121,LV 16,呼呼O喵喵,,女
四川 成都,2010-12-18,暂无简介,430,1896333421,LV 16,梅开时节2010_667,,女
吉林 吉林,2016-07-04,暂无简介,225,5976441767,LV 10,LUSEKH1990,,女
北京 海淀区,2011-03-22,暂无简介,415,1422632112,LV 17,兰妈妈2011,,女
河北,2015-02-01,你若流泪，先湿的是我的心,193,5503591047,LV 23,伟博无所谓,,男
上海 宝山区,2013-05-12,暂无简介,449,3457213774,LV 16,小艺窝窝,,男
河北 邯郸,2011-10-03,暂无简介,367,2393296263,LV 16,奥特曼败给了凹凸曼,,男
河南 许昌,2011-11-09,喜欢网上那些事,371,2523257422,LV 15,吴飞6226_998,许昌学院,男
新疆 喀什,2010-05-24,暂无简介,387,1712933923,LV 16,8098x,,男
其他,2014-03-07,暂无简介,99,1065407161,LV 8,SP帅飘,,男
福建 宁德,2010-11-09,己所不欲勿施于人,3612,1683282885,LV 21,雁南飞纪实爆料,重庆社会大学,男
云南 昆明,2012-05-11,暂无简介,397,2768349082,LV 16,最好的嚯嚯,云南警官学院,男
宁夏 石嘴山,2011-10-29,"这个城市没有草长莺飞的传说,它永远活在现实里面,",35,2432761763,LV 10,双龙奇迹CSY,,男
天津 塘沽区,2015-10-13,只为成功找理由，不为失败找借口,469,5725721285,LV 10,康美之恋40130孙国栋,,男
广东 深圳,2011-11-11,暂无简介,443,1036639917,LV 16,ckc6162,,男
云南 大理,2016-05-01,平静人生，平近于友。,1548,5913565111,LV 16,福气东来201605,,男
上海 普陀区,2011-05-14,嘻嘻,432,1613617045,LV 16,幽幽子的忧郁,中远实验学校,男
广东 肇庆,2015-11-19,澜玉珠宝微信18850117311专业翡翠批发，招代理。,5234,5764741952,LV 22,澜玉翡翠A,,男
湖南,2016-03-05,The Best Rep Wach 不出意外 你关注了一个 有态度的表店 添加好友请戳 wechat :11257478,6804,5873755782,LV 9,复刻dsa-sd,,男
湖南 益阳,2017-05-09,00后,0,6241318967,,桃六浩,桃江六中,男
北京,2017-05-05,暂无简介,14,6236651391,LV 4,菩提李居士,,男
江西,2013-03-04,暂无简介,12,3199959222,LV 4,WJenny92,江西师范大学,女
辽宁 大连,2011-02-19,不同的思维会产生不同的观念和态度，不同的观念和态度又产生不同的行动，不同的行动又改变不同的结果！！,241,1978825951,LV 13,超载的小货车,交通运输部管理干部学院,男
江西,2014-12-27,✔ 你值得睡上一个好觉🌙,302,5447792745,LV 20,Hha哀凉不过一点,平顶山学院,女
湖北 咸宁,2016-04-26,暂无简介,11,5908094769,LV 9,奢华致美,,女
陕西 汉中,2017-05-10,暂无简介,4,6238913143,,李培华1312255598694608,,男
湖北 武汉,2017-01-30,暂无简介,24,6118850873,LV 4,2333哈皮,,男
江苏,2016-08-29,南京宇航人力可代缴个人社保和公积金！,39,6011128462,LV 7,南京宇航人力资源服务,,男
江苏,2013-10-13,这…颠覆了,51,2939223287,LV 13,落叶长青_,,男
河北,2017-05-06,懂情色，但不色情,144,6237396437,LV 3,枕边蜜淘,,男
湖南,2014-01-31,现实生活,53,5019710443,LV 9,hhhc呀,,男
安徽,2017-05-10,用心相处，诚实待人。,1,6242874526,,小亮哥wb,,男
吉林 长春,2017-02-10,辣妈努力做回以前的自己，了解我更多的加我微信na13614312309.关注我的快手，,131,6137791170,LV 8,被爱的娜姐1993,,女
四川 宜宾,2011-06-28,暂无简介,31,2201193834,LV 9,萌宝辣妈精品店,,女
广东 东莞,2015-04-26,没啥说的,3,5596511129,LV 3,Ligreatly6680,,男
山东 日照,2012-04-29,活在当下,150,2741229533,LV 13,电商-霖霖,日照职业技术学院,男
江苏 南京,2017-04-30,暂无简介,22,6230597282,LV 1,高一群6230597282,,男
广东 广州,2014-10-17,拼搏的打工仔,1,5335551247,LV 5,农家小帅仔,,男
黑龙江 哈尔滨,2016-11-16,高古玉,279,6065355983,LV 14,大山亿轩居,,男
广东 广州,2017-04-19,诚信经营，主营琥珀蜜蜡碧玉，工厂门店价格，保证质量，假一赔十。,32,6211167446,LV 5,唯蜜碧玉秀,,女
其他,2014-11-30,微信:419127176 专业微信推广  招徒弟,8140,5394490689,LV 26,玉否极泰来玉,,女
北京,2017-04-09,暂无简介,387,6199145829,LV 7,用户1706531891,,男
海外 澳大利亚,2013-01-13,宠辱不惊，看庭前花开花落。去留无意，看天空云卷云舒。,3988,3123321660,LV 28,SSXX_Sherry,厦门大学,女
山东 潍坊,2013-08-23,打造中国最具模范性的投资交流群，欢迎各位前来探讨QQ：412437422,477,3738241851,LV 9,钊金佳廷俱,河北金融学院,男
甘肃 金昌,2016-07-28,暂无简介,2812,5992784527,LV 8,冯小宝qg,,男
陕西 安康,2016-09-07,选择大于努力！努力大于一切！！！,407,6016471560,LV 8,唯美Zhoulina66,,女
广西 桂林,2017-03-16,以诚相待，用心生活,14,6177542602,LV 7,半座城池的眼泪15966,广西科技大学,女
安徽,2017-05-09,暂无简介,1,6233877177,,心吕堂,,男
甘肃 兰州,2015-10-26,想要的东西自己去努力争取！！,25,5733816334,LV 9,J田田田心J,,女
河北 廊坊,2017-04-24,努力做好自己，做该做的事，行当行的路，，，，,18,6215934454,LV 6,浪漫的微笑百事达20170,,女
其他,2016-04-22,暂无简介,11,5904580561,LV 9,辰千言,,男
安徽,2015-05-20,因为热爱，所以偏执,106,5611716928,LV 14,2M工作室-,,男
福建,2017-05-06,暂无简介,59,6237410672,LV 3,运动时尚8090,厦门华侨中学,女
福建 福州,2014-03-11,暂无简介,1,3096199267,,寂寞期待a,,男
广东 佛山,2014-02-16,使用￥真皮沙发￥抢先预览（长按复制整段文案，打开手机淘宝即可进入活动内容）,218,3969540400,LV 12,美居乐家居生活馆,宣恩民族实验中学,男
山东,2017-04-09,暂无简介,72,6205981421,LV 6,用户6205981421,,男
上海 普陀区,2013-10-19,有资金而没有知识，越拼搏，失败的可能越高。有知识而没有资金，小小的付出都能有回报。,1600,3863314298,LV 14,金融投资指导员-黄生,,男
浙江 温州,2016-06-13,暂无简介,130,5953117027,LV 8,陈进总裁应,,女
浙江 杭州,2011-08-03,爱吃蛋蛋'蛋蛋',118,1899418757,LV 10,小蛋蛋嘞,,男
云南 德宏,2016-09-22,缅甸一手货源🌴诚招代理商电话13095218138,23,6029973448,LV 7,缅甸最大翡翠交易平台,,男
北京 昌平区,2015-05-22,陈喜红,1502,5597404265,LV 24,北京天通古玩艺术有限公司,,男
广东 中山,2016-09-29,微信号，feicui2611,583,6034299984,LV 14,丁叮珠宝,,女
安徽 池州,2016-12-08,暂无简介,413,6079479442,LV 12,安徽池州打假第一人,,男
江苏 南京,2017-04-26,简单生活，开心就好,21,6224089106,LV 5,叶子6224089106,,女
湖北 十堰,2013-02-06,爸爸吿诉我说朋友非常重要而好的朋友像一杯青水透的可以看的见底而坏朋友是一杯酒它也透的可以看得见底喝下去总是让你很头痛珍惜你身边杯青水忘记苦酒,100,3250543193,LV 12,涛涛海水浩浩浪浪,,男
山西 运城,2014-06-03,好友加微信13753925532,35,5168331729,LV 6,崔鑫佳人,,男
其他,2013-12-05,凋谢的世道上 ，命运不堪,259,3932708286,LV 16,陈公子胜治456,集贤四中,男
北京 东城区,2014-01-01,暂无简介,20,3964291123,LV 9,灬Azhar灬,新疆警察学院,男
辽宁 大连,2012-01-02,用自己的青春，圆了别人的梦想,64,2475943197,LV 14,北5i,,男
内蒙古 呼和浩特,2017-01-29,内蒙古铭航书画文化有限公司总经理,1999,6126371700,LV 9,铭航文化,内蒙古财经大学,男
广东,2017-04-14,暂无简介,79,6206259262,LV 6,乔治一叶003,,男
四川 成都,2013-05-15,我愿把我的生命，献给所有曾被这世界粗暴对待过的人，只愿你被这世界温柔相待！,311,3468196162,LV 15,會員專享號,紫蓝色星空,男
西藏 那曲,2016-07-29,暂无简介,30,5992920084,LV 4,廉践鉴廉,,男
湖北 武汉,2014-12-26,暂无简介,1718,5448230095,LV 16,爱动脑筋的一团和气2,,男
海南 海口,2010-04-19,这个世界是现实的，只有你用努力和自我，令它柔软,202,1731874884,LV 16,一分分你一半,,男
重庆 万州区,2011-07-11,人的心灵是最脆弱的，可惜这种脆弱最不容易被看见。,38,2240709315,LV 10,YSP乖乖天使BABI,,女
甘肃 兰州,2011-07-11,回忆只能怀念却不能重演,31,2240743101,LV 10,QUORR202,,男
上海 黄浦区,2016-09-22,暂无简介,27,6026354317,LV 9,love打篮球的遥控器800,,男
山东 滨州,2016-09-08,暂无简介,61,6020047426,LV 9,董业竹照,,女
山东 济南,2016-09-08,暂无简介,44,6021839926,LV 9,精羽色处,,女
浙江 湖州,2016-09-21,暂无简介,37,6029932002,LV 7,几米2010kt,温州医科大学,女
四川 绵阳,2010-07-01,暂无简介,424,1766053917,LV 16,爻淼鑫,山东农业大学,女
河南 郑州,2012-04-13,暂无简介,383,2707422381,LV 16,颜2000,,男
黑龙江 大庆,2016-05-27,暂无简介,178,5919307815,LV 11,孙金何365,,女
其他,2016-09-27,暂无简介,47,6033213712,LV 9,女神73530,,女
其他,2017-04-21,暂无简介,0,6221576787,LV 1,用户6221576787,,女
海外 澳大利亚,2014-12-13,悉尼留学生代购一枚，全部直邮。微信号🔍：blowakiss,252,5414444357,LV 24,不省心的澳洲代购,悉尼大学,女
江苏 南通,2013-03-02,生活是给自己看的，不是给别人看的,110,3194751890,LV 18,Linda-He0816,南京邮电大学通达学院,女
海外 英国,2012-01-15,V信:99766142企鹅:99766142原创英国代写essay assignment美国代写新西兰代写加拿大代写澳洲代写高级paper代写Dissertation代写高级人工服务让你无忧,17万,2583989637,LV 27,UK英国论文代写essay-assignment,Technische Universität Chemnitz,女
海外 澳大利亚,2013-07-26,微信：13736003577,2669,3612442310,LV 19,AJ_house澳洲代购,,女
黑龙江 哈尔滨,2016-11-27,很好，很强大,5,6071093743,LV 5,李磊71887,,男
黑龙江 哈尔滨,2016-12-03,暂无简介,10,6079869267,LV 8,涵逸姝,,女
广东 广州,2015-04-09,暂无简介,35,5583712733,LV 7,粉红高跟鞋201504,,女
福建 厦门,2012-11-08,越来越二了，坚持做自己,177,3095481655,LV 21,其美呆呆,,女
河南 南阳,2016-09-15,谁给点个赞👍呀！,75,6023620737,LV 14,一生有你爱宅着-53770,,男
四川 攀枝花,2013-11-30,自由职业,631,3913200352,LV 22,tuzi-43371,,男
